unit,cycle,RUL,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_mean,sensor_2_std,sensor_3_mean,sensor_3_std,sensor_4_mean,sensor_4_std,sensor_7_mean,sensor_7_std,sensor_8_mean,sensor_8_std,sensor_9_mean,sensor_9_std,sensor_11_mean,sensor_11_std,sensor_12_mean,sensor_12_std,sensor_13_mean,sensor_13_std,sensor_14_mean,sensor_14_std,sensor_15_mean,sensor_15_std,sensor_17_mean,sensor_17_std,sensor_20_mean,sensor_20_std,sensor_21_mean,sensor_21_std,label,Failure Risk (%),Will Fail
1,136,56,0.6724137931034483,0.4166666666666666,0.0,0.4909638554216826,0.298234139960762,0.3737339635381502,0.6972624798711706,0.2424242424240219,0.0859732567531139,0.341317365269461,0.6076759061833599,0.3382352941175668,0.1573433790896885,0.4694113120430927,0.4166666666666714,0.480620155038757,0.3806959403479659,0.474209650582452,0.3761710276430321,0.3856595236598892,0.5142583048249844,0.3670210274902814,0.2445300455484529,0.614115490375795,0.4576083896318138,0.4408602150533625,0.2036167515909976,0.0962628445604352,0.326468459039453,0.4028892455858681,0.6230189403102795,0.5766150560597794,0.3131688732434685,0.4489795918370873,0.1176197269513176,0.1503663766419407,0.0827544269529618,0.3972633979475333,0.2912422208849919,0.3947368421052601,0.2839809171235163,0.497674418604646,0.664509773437702,0.5007664999193082,0.3124821290621518,0,0.004405098,0
1,137,55,0.4367816091954023,0.5,0.0,0.3674698795180688,0.515587529976024,0.3865631330182317,0.5700483091787447,0.3636363636360329,0.0844476352867218,0.6167664670658688,0.6268656716417951,0.3529411764702672,0.1489833832180807,0.477491342824166,0.5,0.5658914728682127,0.5041425020712467,0.4109816971714508,0.2534381212805408,0.3770502105197053,0.4694184901657793,0.3641642860487906,0.2469369678635063,0.6246562786434566,0.4289200082407544,0.4247311827957674,0.1629848202682989,0.0927051052030663,0.3848190277560894,0.4558587479935738,0.9116156437304254,0.576081153230092,0.3101507568549422,0.4285714285733775,0.0689138770274172,0.1502425627230152,0.0863242212460826,0.4272519954389935,0.2633539567337084,0.4210526315789451,0.3360107525161103,0.5767441860465041,0.4182566723192513,0.4768436340164612,0.2481029526358087,0,0.0050613866,0
1,138,54,0.4367816091954023,0.5833333333333334,0.0,0.4759036144578203,0.409417920209286,0.5248143146522608,0.4927536231884062,0.3181818181819835,0.1252355739028985,0.3233532934131737,0.6140724946695144,0.441176470587834,0.1534214057178218,0.3689880723355117,0.3333333333333357,0.6666666666666643,0.6520298260149104,0.439267886855248,0.244085684092178,0.3593288506252676,0.4221065199099652,0.3792909661405872,0.3788219919788824,0.5829514207149487,0.4667018937778934,0.4247311827957674,0.1629848202682989,0.0913696786821063,0.3601277090355927,0.4285714285714235,0.981845470616321,0.594233849439405,0.3035422000188186,0.4744897959189984,0.1260921726935443,0.1488243305606573,0.077878820684744,0.3820980615735436,0.2282799109496136,0.3684210526315823,0.3360107525161103,0.5883720930232528,0.4899936506228383,0.5229546554784577,0.402259895553414,0,0.0067065377,0
1,139,53,0.4195402298850574,0.9166666666666669,0.0,0.5722891566265105,0.4630477436232851,0.5123227548953402,0.5475040257648942,0.2424242424240219,0.1035627748362202,0.4850299401197624,0.4989339019189742,0.397058823529278,0.1291670967076044,0.5278953443632162,0.5,0.5736434108527142,0.618613642640149,0.4608985024958656,0.3412596274088438,0.4137497643436134,0.3933000712734487,0.4257949702617836,0.3888786579807796,0.5852428964252709,0.4633483297752913,0.3978494623652295,0.2005454330146491,0.0899934757788258,0.3598870489334392,0.4157303370786493,0.927443728822573,0.5680726107848386,0.3722084694445473,0.4846938775517628,0.1309127095522703,0.1416994023164477,0.1976700503538271,0.4194982896237107,0.3138246130737722,0.3947368421052601,0.4016096644512382,0.6348837209302332,0.3379549190583203,0.5467161529772397,0.4472487860857909,0,0.014240375,0
1,140,52,0.4655172413793103,0.4166666666666666,0.0,0.5542168674698758,0.4327447133202611,0.4407494935854146,0.3703703703703667,0.4090909090909918,0.1531006012743461,0.3892215568862269,0.5501066098080969,0.25,0.1565177004850895,0.4417083493651432,0.4166666666666714,0.5271317829457338,0.6575531621099131,0.5108153078203372,0.3169032113096834,0.4473072330798686,0.3362522755212032,0.43296023977895,0.3793636117779281,0.5421631530705753,0.7081434027153479,0.4139784946246436,0.2425657293735575,0.0952944054803452,0.4985207386241463,0.4430176565007926,0.8156289650715942,0.5830218900159991,0.2932492157785815,0.4489795918379968,0.2212162054255631,0.1427461927219937,0.2093427793160555,0.4371721778791269,0.267732699584586,0.4210526315789451,0.3360107525161103,0.6279069767441854,0.3506940078412138,0.5854445699532036,0.5026694251455749,0,0.0073249955,0
1,141,51,0.367816091954023,0.9166666666666669,0.0,0.355421686746979,0.4137780684543273,0.5570560432140432,0.5797101449275459,0.3484848484849863,0.1307098626940686,0.377245508982039,0.5053304904051004,0.4117647058819784,0.1083187119413793,0.5355906117737632,0.5,0.6821705426356601,0.4750069041701152,0.4733777038269977,0.4075748644169348,0.4806133350091173,0.1694290628839171,0.4838196038027433,0.3770805854897757,0.5087076076993498,0.5071844314491389,0.4516129032253957,0.2036167515931669,0.1054579187734532,0.45069893371565,0.4526484751203767,0.7762517526226487,0.55739455419112,0.3278543881373894,0.4744897959189984,0.2303611973296741,0.1320531724502771,0.3834288118995975,0.456784492588369,0.3179462566821724,0.4473684210526301,0.3592106040535384,0.6883720930232471,0.3442528321515105,0.6129982249475532,0.353229801204523,0,0.023083882,0
1,142,50,0.6494252873563219,0.6666666666666667,0.0,0.3915662650602485,0.5286679747111407,0.5261647535449043,0.5249597423510437,0.3030303030300274,0.1116395943641777,0.4371257485029964,0.3731343283582191,0.441176470587834,0.12865104757973,0.4009234320892645,0.3333333333333357,0.4418604651162781,0.5349351008008867,0.4800332778702909,0.3839709564297814,0.4843838371143008,0.1930085455441899,0.5225495246569523,0.2203843886484187,0.4958753437213374,0.4741763547209933,0.4301075268822387,0.2011634481441864,0.1116355406948343,0.321471776824452,0.4044943820224702,0.4040607636780582,0.4938601174586381,0.5009176372852617,0.5051020408163822,0.2459668479297286,0.1276183829902279,0.3755141135817522,0.4340935005701141,0.3490707029498724,0.3947368421052601,0.4016096644512382,0.6511627906976756,0.5251364042338067,0.621994513474263,0.3260182432062838,0,0.012607001,0
1,143,49,0.4712643678160919,0.25,0.0,0.4698795180722754,0.4809243514279515,0.3706954760297094,0.6070853462157828,0.3484848484849863,0.1296778246432737,0.3952095808383262,0.4882729211087451,0.3382352941175668,0.138662400660543,0.4501731435167428,0.4166666666666714,0.5038759689922472,0.4643744821872388,0.4783693843594392,0.383721596777562,0.5049959152893848,0.1731059130387331,0.4797920666885176,0.412786939386951,0.5284142988084284,0.5457217413102722,0.4408602150533625,0.2036167515923456,0.1126447561572376,0.3237176780657055,0.4237560192616314,0.2865021120511415,0.4623598505071982,0.3654591656976486,0.4693877551026162,0.2339191097610035,0.1243992210978888,0.3270629658976518,0.4581527936145946,0.2680643118273269,0.4210526315789451,0.3360107525161103,0.6023255813953554,0.4689772542791137,0.5671695981926703,0.3532113964012274,0,0.0044932663,0
1,144,48,0.6436781609195402,0.1666666666666666,0.0,0.5662650602409656,0.4545454545454603,0.3968602295746102,0.6312399355877574,0.4090909090909918,0.1238445660953075,0.4251497005988014,0.5159914712153579,0.4264705882351336,0.1317473423469906,0.5202000769526762,0.4166666666666714,0.4728682170542626,0.4566418116542436,0.4767054908485875,0.3766786745955779,0.5025450889210106,0.17400680077516,0.4477590970823755,0.4468212840781942,0.5522456461961553,0.61746519105141,0.5000000000009095,0.1494777402776771,0.1172524873593161,0.2492104197513985,0.4077046548956602,0.1553630744414634,0.4666310731446685,0.3741363545330748,0.4795918367353806,0.2459668479277769,0.1249620116385088,0.3255399395467897,0.4558722919042139,0.2591735314733249,0.3947368421052601,0.2839809171235163,0.5720930232558175,0.4881837917657255,0.5198483137001801,0.3452085054287108,0,0.012229849,0
1,145,47,0.4770114942528735,0.4166666666666666,0.0,0.5240963855421796,0.5206017004578172,0.4621877110060772,0.5120772946859802,0.3484848484849863,0.1130306021717686,0.4071856287425142,0.5202558635394468,0.397058823529278,0.1598204149034998,0.5367449018853421,0.5833333333333357,0.4108527131782935,0.3518365092515871,0.4683860232944994,0.3495812775123234,0.5278702947275846,0.1864003091120369,0.4537067390998857,0.4432191046619972,0.592575618698433,0.2955446614767181,0.4784946236559335,0.12406552390686,0.1081491600065192,0.1407583625203488,0.4125200642054523,0.1447901356489343,0.4591564335290741,0.3382452406612791,0.5306122448982933,0.1227733752855644,0.1256823835304956,0.3485009852927332,0.4840364880273711,0.2792859312253526,0.4473684210526301,0.4579054698896166,0.5372093023255786,0.5618736375365778,0.4305309020493766,0.2647355714953812,0,0.044935636,0
1,146,46,0.5114942528735632,0.25,0.0,0.4548192771084416,0.3424896446479195,0.4485145172180935,0.4428341384863188,0.3333333333330301,0.1088575787489887,0.4610778443113794,0.5202558635394468,0.3529411764702672,0.1509443699040105,0.4090034628703378,0.3333333333333357,0.4263565891472822,0.592515879591275,0.4958402662230128,0.2562514469485617,0.5073210582542558,0.3107716467074781,0.4235938743970351,0.3246082160774666,0.5536205316223572,0.4465305350430662,0.4731182795703716,0.1270316524201744,0.1031846354591365,0.1387003709540494,0.4349919743178176,0.1587472283297049,0.4628937533368571,0.3492792152366809,0.5102040816327644,0.1385747934127188,0.1349796832614842,0.2402052328396466,0.446522234891674,0.2888917369677798,0.3947368421052601,0.4918693768379557,0.4604651162790674,0.1735953220079244,0.4648620300145225,0.3751173381784344,0,0.006325049,0
1,147,45,0.7701149425287357,0.5833333333333334,0.0,0.3132530120481931,0.5190756485720556,0.4677582714382176,0.5217391304347814,0.3636363636360329,0.0875437494391064,0.5628742514970035,0.4754797441364502,0.3529411764702672,0.1351532665909829,0.4536360138514865,0.4166666666666714,0.4883720930232549,0.5167080916873772,0.4742096505823951,0.3841371143950669,0.5045560233771056,0.3020626010547991,0.4073900622863249,0.2194282678720197,0.5527039413382084,0.447819365487295,0.4946236559135286,0.0958420581058552,0.0977104061327693,0.2708005583264636,0.4686998394863551,0.4470531356654484,0.4885210891617646,0.0953608141014156,0.4795918367353806,0.1140546615945438,0.1363979154238421,0.2122735815542873,0.4621436716077554,0.2421257923260201,0.4210526315789451,0.4399413450640499,0.4744186046511629,0.1893076971593258,0.4595368726803244,0.3642068594786369,0,0.005000925,0
1,148,44,0.5574712643678161,0.1666666666666666,0.0,0.5451807228915584,0.413996075866585,0.5003376097231609,0.4814814814814809,0.3939393939390356,0.0861527416315226,0.377245508982039,0.5095948827292176,0.397058823529278,0.1266384559810092,0.3951519815313631,0.3333333333333357,0.4883720930232549,0.4910245788456251,0.4950083194676153,0.4127582658685232,0.4852636209388592,0.3116423555916093,0.4433569053528714,0.187274702510333,0.5169569202566464,0.4116023643327935,0.5107526881729427,0.1033212131729911,0.0878221334203317,0.2746457835328859,0.463884430176563,0.4746656053474996,0.4938601174586097,0.0836843133371466,0.5,0.0985125803099129,0.1337753115045643,0.2562383577065066,0.4458380843785647,0.2954965411265831,0.3947368421052601,0.4918693768379557,0.469767441860462,0.1680898739241245,0.4673228981765334,0.3637373001279866,0,0.005607925,0
1,149,43,0.6436781609195402,0.8333333333333334,0.0,0.5090361445783174,0.4739481142358883,0.4802498311951382,0.4331723027375176,0.4090909090909918,0.1593377007987086,0.5808383233532908,0.5202558635394468,0.397058823529278,0.125915987201985,0.5702193151212072,0.5,0.4883720930232549,0.5002761668047455,0.4792013311148366,0.3725358804697004,0.4908565323948934,0.3151772418959871,0.4664918278461982,0.0780878395983888,0.4605866177818569,0.2240880705488563,0.5107526881720332,0.1033212131729911,0.0958856630239779,0.5101763336949292,0.5056179775280825,0.6085726502276487,0.4949279231180128,0.0868190169074966,0.4897959183672355,0.0746663028929105,0.1325034048827689,0.2791776535554564,0.4606613454960069,0.3632200538637357,0.4210526315789451,0.5236349380886345,0.4744186046511558,0.180718963872991,0.4800710020977945,0.3594524303902477,0,0.011272448,0
1,150,42,0.5574712643678161,0.25,0.0,0.5572289156626482,0.3917593198168774,0.4552667116812969,0.5990338164251341,0.3333333333330301,0.1033384187382253,0.4431137724550922,0.3859275053304856,0.4852941176468448,0.1189493239756416,0.5682954982685686,0.5,0.4186046511627879,0.433581883457613,0.4883527454243221,0.3982704418441257,0.4537170866587061,0.2849753128425669,0.4645717229429067,0.0845033653446085,0.4853345554537043,0.3939578722585073,0.5053763440855619,0.1136205640495562,0.0936837383787363,0.5128526388832249,0.5152487961476666,0.5691797326197513,0.4612920448478235,0.3118307835548989,0.5204081632664384,0.1669589288461479,0.1235888027194107,0.2228814314540474,0.4700114025085398,0.3999876987708968,0.3947368421052601,0.4016096644512382,0.4767441860465169,0.1671578298660861,0.5039535258996324,0.224477820692278,0,0.020022603,0
1,151,41,0.3908045977011494,0.4166666666666666,0.0,0.4849397590361661,0.4654458251580635,0.5011816340310595,0.4122383252817911,0.3636363636360329,0.1184151485237379,0.4311377245508971,0.4797441364605674,0.4999999999995452,0.1407265971720477,0.5244324740284725,0.5,0.3255813953488378,0.4605081469207377,0.4966722129784102,0.3952459855863672,0.4891598064475531,0.2000213474733867,0.4791832529386894,0.0812201031985531,0.4766269477543403,0.4367694572210402,0.5161290322575951,0.0971285862533532,0.0958550807372375,0.5180536281878544,0.5072231139646846,0.5904507783230142,0.4511478910837923,0.2877844662998194,0.571428571429351,0.1954468294739708,0.1213601521785676,0.147655165627641,0.5042189281641853,0.3572719449452747,0.4473684210526301,0.3592106040535384,0.4465116279069789,0.3668185993908044,0.4653864773277405,0.1164089363124725,0,0.022751078,0
1,152,40,0.5517241379310345,0.4166666666666666,0.0,0.4397590361445509,0.6008284281665581,0.651249155975691,0.4460547504025811,0.4242424242420384,0.0994794938526411,0.5149700598802376,0.3624733475479615,0.4558823529409892,0.0983589637733501,0.5090419392073926,0.5833333333333357,0.4883720930232549,0.4732118199392374,0.5316139767055006,0.1703169396360648,0.5127254446050387,0.338967626126778,0.5300894487893899,0.4238573641183475,0.4550870760769925,0.4337615971187016,0.5376344086007521,0.1199966898082293,0.0985667101614851,0.4838175156266853,0.4943820224718962,0.5269487873932234,0.4228510411105048,0.4062620180232766,0.6071428571440265,0.1493326057560713,0.1133347590693745,0.2862249291922774,0.5206385404789131,0.332591189603043,0.5,0.4399413450640499,0.4465116279069789,0.3668185993908044,0.4526787155074956,0.085343335525309,0,0.069114424,0
1,153,39,0.5632183908045977,0.1666666666666666,0.0,0.5361445783132694,0.395247438412909,0.5454085077650213,0.4557165861513539,0.3636363636360329,0.1242932782913044,0.5269461077844326,0.4264392324093933,0.4264705882351336,0.1248838889462291,0.4563293574451705,0.4166666666666714,0.4961240310077528,0.3834576083954708,0.5291181364393083,0.1629953902070733,0.5073210582542558,0.3550008611232223,0.5425935465742455,0.4244820955529663,0.4477543538038446,0.4354706265880537,0.5268817204305378,0.1220480638695505,0.107231691404344,0.4052776613653898,0.5345104333868349,0.4092496818432147,0.4020288307527835,0.3615501133851569,0.6173469387758814,0.1301216889830135,0.1129520615017511,0.2840526224687432,0.5387685290764068,0.2125763687605798,0.526315789473685,0.2839809171235163,0.4488372093023258,0.3742966189012489,0.4212522188155532,0.1666061474311923,0,0.079655424,0
1,154,38,0.4310344827586206,0.5,0.0,0.4819277108433653,0.5666012644429941,0.5708980418636038,0.4380032206119182,0.3636363636360329,0.1227227856053119,0.5209580838323333,0.4328358208955194,0.441176470587834,0.1512023944679512,0.594459407464413,0.5,0.5271317829457338,0.4727975697321156,0.5216306156406176,0.1676498326454501,0.5340287814994014,0.4077553784000594,0.5677422376246852,0.406121750864092,0.4491292392300465,0.4320675789310943,0.5107526881720332,0.1091631069355449,0.0989133094111949,0.1844349143214664,0.5184590690208637,0.3001092345506093,0.3801388147356874,0.2422505304684759,0.6326530612259376,0.094227353495227,0.1184674087997947,0.3848362348633043,0.545952109464082,0.2449056797799613,0.526315789473685,0.2839809171235163,0.4604651162790674,0.4172095850326877,0.4132241407132468,0.1372021125433735,0,0.13216214,0
1,155,37,0.3103448275862068,0.6666666666666667,0.0,0.4879518072289386,0.4220623501199085,0.5509790681971651,0.4895330112721439,0.3939393939390356,0.1248766041461024,0.4491017964071844,0.5415778251599193,0.4264705882351336,0.1056352564764182,0.5694497883801475,0.5,0.4186046511627879,0.5256835128417521,0.5024958402662492,0.112144047292927,0.5427637780431098,0.3782607173680765,0.5942958834824097,0.2916583087367007,0.4179651695692001,0.1528465804732428,0.5322580645160997,0.0891313035858251,0.1038064752895167,0.1696176235918018,0.5200642054574587,0.2906471576451631,0.4191137213027218,0.370189513979053,0.6122448979604087,0.094227353491241,0.1155634096102105,0.4258110374249444,0.5462941847206366,0.2459230537655023,0.526315789473685,0.2839809171235163,0.4604651162790674,0.4172095850326877,0.4401323220913298,0.1971090812759072,0,0.06502554,0
1,156,36,0.3850574712643678,0.75,0.0,0.5512048192771033,0.3176367996511899,0.6580013504388944,0.5458937198067702,0.5454545454549589,0.100870501660232,0.4311377245508971,0.4392324093816597,0.4117647058819784,0.1472804210960845,0.4551750673335917,0.5833333333333357,0.4883720930232549,0.5314830157415074,0.5207986688852202,0.1588102990112198,0.5001571042543844,0.5120864940147993,0.637802650681401,0.2915134123355282,0.4560036663611129,0.2510828462169274,0.5967741935482991,0.2481310478056841,0.099820583917797,0.2131453024187662,0.5200642054574587,0.2906471576451631,0.4089695675386906,0.3563540825733041,0.5816326530612059,0.0518101014112494,0.1169928975833798,0.4529653914730626,0.5257696693272464,0.2955028592685527,0.5526315789473628,0.3360107525161103,0.5093023255813875,0.1871914327553604,0.4608681620138739,0.2343441813476205,0,0.0128254015,0
1,157,35,0.396551724137931,0.6666666666666667,0.0,0.2981927710843592,0.588620013080444,0.5101282916948016,0.3977455716586178,0.3636363636360329,0.1408507583236158,0.5149700598802376,0.4797441364605674,0.4264705882351336,0.1296831458354788,0.4151596767987726,0.3333333333333357,0.4108527131782935,0.4711405689036141,0.4816971713810858,0.4066886652453165,0.4966379689561933,0.4961773719838911,0.5986512433849995,0.2934639689635187,0.4422548120989802,0.3223842099239791,0.5752688172051421,0.2598601717093919,0.1092195400424103,0.2345795553107828,0.5200642054574587,0.2906471576451631,0.4383342231713527,0.2590529669220261,0.571428571429351,0.0321312609678811,0.1238251747464573,0.3448408963753909,0.4979475484606581,0.3695325431008969,0.473684210526315,0.4579054698896166,0.4860465116279044,0.2505201003730974,0.4602630304986306,0.2345380749981002,0,0.007537755,0
1,158,34,0.367816091954023,0.5833333333333334,0.0,0.5030120481927725,0.5620231087857022,0.4699527346387562,0.5378421900161072,0.4545454545450411,0.1233509826797103,0.4910179640718546,0.4669509594882726,0.4999999999995452,0.1361853648467317,0.4305502116198525,0.5,0.4728682170542626,0.5457056061861394,0.4725457570716003,0.3876320485778103,0.5447118707974568,0.5025296657839481,0.5777174167564212,0.3868677176012401,0.4656278643446256,0.3710297372716418,0.6075268817212418,0.2540633048340224,0.1090054640352349,0.2342258577481589,0.5104333868378745,0.2557376254414591,0.4484783769353839,0.2307602623871109,0.5969387755103526,0.1065673362725824,0.1262901973143613,0.3376121237402866,0.4903078677308912,0.3901054501619399,0.5,0.4399413450640499,0.4790697674418567,0.2383299791598741,0.5076649991931532,0.1240181976308475,0,0.013757315,0
1,159,33,0.4655172413793103,0.5833333333333334,0.0,0.5060240963855449,0.4033137126662325,0.6434841323430085,0.3752012882447531,0.3484848484849863,0.1181459212061355,0.5389221556886206,0.4179104477611872,0.5147058823527004,0.1427907936835595,0.4440169295883081,0.5,0.480620155038757,0.4954432477216244,0.4792013311148366,0.39498287158223,0.4976434361842479,0.4867009315561149,0.5978551023275358,0.4553521573559279,0.4477543538038162,0.4636997916464467,0.602150537633861,0.2645938973018302,0.1079656662860841,0.2365804434618031,0.5152487961476595,0.2898226077324902,0.4447410571276293,0.2531007142030376,0.6224489795913541,0.1472439349826509,0.1244555001519529,0.3037775396466163,0.4457240592930418,0.283412346468985,0.5,0.4399413450640499,0.4651162790697611,0.1694800322048971,0.5142811037598847,0.1024555713435321,0,0.04845603,0
1,160,32,0.4655172413793103,0.1666666666666666,0.0,0.6746987951807455,0.4275125354262101,0.6048278190411871,0.3252818035426656,0.4696969696969972,0.1062999192318088,0.5868263473053901,0.3795309168443594,0.4999999999995452,0.1173495716792274,0.455559830704118,0.6666666666666714,0.2945736434108532,0.5350731842032559,0.53078202995016,0.5586295724961584,0.499214478728085,0.4848282760393941,0.6127944551116826,0.4612454870667428,0.4010082493125679,0.5912282861426701,0.6290322580634893,0.2669292814844531,0.1037453107160288,0.2597143713794727,0.552166934189394,0.3783812079785102,0.4041644420715329,0.2102986615988825,0.6479591836732652,0.1472439349854807,0.1270105692063481,0.212153855705308,0.4119726339794738,0.064618758309753,0.5526315789473628,0.5956833971812633,0.4279069767441896,0.4215912680723797,0.5170243666290162,0.1078056226327727,0,0.11139686,0
1,161,31,0.5459770114942529,0.5833333333333334,0.0,0.5391566265060135,0.5049051667756714,0.5918298446995252,0.4750402576489421,0.4242424242420384,0.1181459212061355,0.5449101796407199,0.3795309168443594,0.441176470587834,0.1394880792651491,0.4447864563293606,0.5,0.4031007751937956,0.5550952775476361,0.5274542429285134,0.5547376608070186,0.5531955005341516,0.3381497655017603,0.5944363789631382,0.3913797206498418,0.3808432630613936,0.495704734403713,0.5860215053753564,0.1775649034563841,0.1076700375142749,0.2041850546531451,0.5826645264847485,0.2280362221879845,0.3892151628403439,0.2540245810670582,0.6581632653060296,0.122773375307414,0.1253109417736979,0.178216765913366,0.4088939566704681,0.0560523756708805,0.526315789473685,0.567961834247057,0.4023255813953454,0.3834569278358812,0.5239228659028541,0.1277510652470516,0,0.068880826,0
1,162,30,0.4712643678160919,0.8333333333333334,0.0,0.5843373493975719,0.4617396991497742,0.6959824442943976,0.4557165861513539,0.378787878787989,0.1019474109306344,0.5568862275449113,0.3731343283582191,0.4705882352936896,0.1229745071730832,0.679492112350907,0.5,0.4961240310077528,0.3584645125655896,0.6064891846921796,0.275322307250622,0.5166216301137467,0.2573136234878054,0.6459982203905739,0.4649627434426865,0.3973418881760011,0.4943473051191482,0.5913978494627372,0.1674921628964507,0.0988317566465468,0.1406897647549762,0.5939004815409348,0.2206984933412184,0.3625200213561186,0.2085885011660496,0.6734693877560858,0.0908809297623946,0.1238476863680873,0.1976131024645571,0.4872291904218997,0.5033547758187248,0.5789473684210478,0.3592106040535384,0.4279069767441896,0.4328732891927005,0.4910037114732972,0.332516398477942,0,0.46284613,0
1,163,29,0.5172413793103449,0.1666666666666666,0.0,0.4939759036144551,0.6431218661434528,0.6556380823767718,0.4122383252817911,0.4545454545450411,0.1234407251189111,0.6167664670658688,0.3432835820895406,0.4705882352936896,0.1244710496439296,0.723355136590996,0.4166666666666714,0.3953488372093012,0.3420325876829579,0.6039933444259873,0.2838502466658794,0.5399987431659596,0.3998590164217085,0.6975132299910953,0.210856083491963,0.3615948670944107,0.3515372963518655,0.5913978494627372,0.1674921628964507,0.0988521448377142,0.1411264535492743,0.6276083467094651,0.205302203246883,0.331553657234366,0.1298718484330287,0.6632653061224119,0.0885797732274393,0.121292617313685,0.1989784491653278,0.574002280501702,0.6712082448754528,0.5526315789473628,0.4399413450640499,0.4046511627906923,0.4163701720697739,0.4314991124737801,0.4177539692589364,0,2.513916,0
1,164,28,0.5287356321839081,0.3333333333333333,0.0,0.5903614457831168,0.608676695007631,0.5825455773126258,0.3301127214170662,0.4090909090909918,0.1220048460917198,0.5029940119760496,0.4136460554370984,0.5882352941175668,0.1274125296728243,0.5979222777991566,0.5,0.372093023255811,0.3892571112952225,0.6272878535773998,0.2576184291771878,0.5991956262175506,0.3932771000592934,0.6806069404767356,0.2501939790070504,0.3487626031163984,0.406098711069532,0.6129032258058942,0.1189577378786694,0.0997288370575688,0.1523849666353241,0.6179775280898809,0.277751909898573,0.3304858515749913,0.1205738132887795,0.6887755102043229,0.174812958694344,0.117938385691616,0.1414844577353241,0.6196123147092294,0.6084847518410609,0.5526315789473628,0.4399413450640499,0.3720930232558146,0.3698731419023381,0.4004760367919928,0.4228008787738549,0,8.765004,0
1,165,27,0.5574712643678161,0.8333333333333334,0.0,0.466867469879503,0.5666012644429941,0.4361917623227533,0.473429951690818,0.4393939393939945,0.0778964372251636,0.6167664670658688,0.4264392324093933,0.5294117647054009,0.1372174631024876,0.6437091188918842,0.4166666666666714,0.348837209302328,0.4400718033692357,0.5698835274542944,0.2010691652955332,0.6392886319361537,0.3066123073055087,0.6338219453940823,0.5566370299687369,0.3909257561869736,0.3535714293087335,0.6021505376356799,0.0958420581186653,0.0932759745555458,0.3235464038029028,0.6260032102728701,0.3192429623358326,0.3422317138280846,0.1699609103594376,0.6989795918379968,0.1817618594272325,0.1222718728543625,0.128363691407495,0.675370581527929,0.5101341773384633,0.473684210526315,0.2199706725320112,0.388372093023257,0.2795436040329628,0.372720671292555,0.3529534868917942,0,8.400943,0
1,166,26,0.3735632183908046,0.25,0.0,0.6415662650602485,0.5598430346631815,0.6772451046590113,0.3671497584541043,0.4848484848480439,0.0959346675042667,0.5988023952095816,0.2835820895522261,0.4999999999995452,0.0990814325523814,0.5440554059253557,0.5833333333333357,0.372093023255811,0.3463131731565845,0.5981697171380915,0.2811427923632622,0.6551247407779712,0.2802891194974119,0.657518849810323,0.5987489386557727,0.3602199816681661,0.3465350157395607,0.6236559139788369,0.1346222048495415,0.0882298972435222,0.3205595850111731,0.6404494382022463,0.316974197251181,0.3182060864922391,0.3157821638993425,0.7193877551026162,0.1520728821459184,0.1134585729883141,0.2587078404489468,0.7047890535917816,0.3247406708045742,0.5,0.3360107525161103,0.3790697674418624,0.2890327301000454,0.3117234145554235,0.1500170285380415,0,21.57139,0
1,167,25,0.5689655172413793,0.75,0.0,0.5451807228915584,0.4968388925223479,0.5481093855503048,0.4380032206119182,0.5,0.0911783182266887,0.5928143712574858,0.3837953091684483,0.441176470587834,0.1159562390339559,0.5321277414390195,0.5,0.4883720930232549,0.5618613642640184,0.5873544093178111,0.2731890313003616,0.6652422547602512,0.2209286222608397,0.6164941694375372,0.5385299907213459,0.355178735105369,0.327525244541457,0.6666666666660603,0.1189577378797964,0.0857833143043578,0.3368955212013157,0.6500802568218234,0.3077413612268331,0.3208756006406759,0.3183758196798479,0.7091836734689423,0.1748129586961032,0.1119277827178351,0.2638000426510536,0.6611174458380873,0.3670594106003908,0.5,0.3360107525161103,0.3767441860465084,0.2703811773018121,0.3711473293529082,0.3751437004929075,0,26.025972,0
1,168,24,0.2528735632183908,0.6666666666666667,0.0,0.4427710843373234,0.4392849356878159,0.5646522619851453,0.3607085346215797,0.4848484848480439,0.0656017230548329,0.5868263473053901,0.4456289978678001,0.4558823529409892,0.1264320363298594,0.6448634090034631,0.4166666666666714,0.480620155038757,0.5285832642916333,0.573211314475941,0.3273690462703527,0.6064852636209324,0.2718957479578984,0.5912518147332904,0.4794245200235404,0.3405132905591159,0.3445548206822035,0.6774193548380936,0.1250620501611178,0.0726431251019477,0.3593709210117929,0.6420545746388413,0.2862237704166097,0.3465029364655265,0.3537829487191413,0.7040816326543791,0.1828943430282613,0.1123555035286969,0.2668090442286428,0.6378563283922389,0.2433719352511152,0.5,0.3360107525161103,0.4023255813953454,0.3379549190585968,0.425649507826364,0.376866434245833,0,4.935911,0
